siteRef,name,alias,locationAlias,locationName,locationClassificationCode,latitude,longitude,timezone,city,country,postalCode,state,region,streetLine1,UnitID,PointID,TimeStamp,PointName,ApplicationName,ApplicationDescription,StringValue,NumericValue
PerfEnt100_Site21,PerfEnt100_Site21,PerfEnt100_Site21,Site21,Phase21,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site22,PerfEnt100_Site22,PerfEnt100_Site22,Site22,Phase22,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site23,PerfEnt100_Site23,PerfEnt100_Site23,Site23,Phase23,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site24,PerfEnt100_Site24,PerfEnt100_Site24,Site24,Phase24,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site25,PerfEnt100_Site25,PerfEnt100_Site25,Site25,Phase25,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site26,PerfEnt100_Site26,PerfEnt100_Site26,Site26,Phase26,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site27,PerfEnt100_Site27,PerfEnt100_Site27,Site27,Phase27,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site28,PerfEnt100_Site28,PerfEnt100_Site28,Site28,Phase28,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site29,PerfEnt100_Site29,PerfEnt100_Site29,Site29,Phase29,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site30,PerfEnt100_Site30,PerfEnt100_Site30,Site30,Phase30,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site31,PerfEnt100_Site31,PerfEnt100_Site31,Site31,Phase31,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site32,PerfEnt100_Site32,PerfEnt100_Site32,Site32,Phase32,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site33,PerfEnt100_Site33,PerfEnt100_Site33,Site33,Phase33,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site34,PerfEnt100_Site34,PerfEnt100_Site34,Site34,Phase34,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site35,PerfEnt100_Site35,PerfEnt100_Site35,Site35,Phase35,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site36,PerfEnt100_Site36,PerfEnt100_Site36,Site36,Phase36,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site37,PerfEnt100_Site37,PerfEnt100_Site37,Site37,Phase37,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site38,PerfEnt100_Site38,PerfEnt100_Site38,Site38,Phase38,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site39,PerfEnt100_Site39,PerfEnt100_Site39,Site39,Phase39,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site40,PerfEnt100_Site40,PerfEnt100_Site40,Site40,Phase40,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site41,PerfEnt100_Site41,PerfEnt100_Site41,Site41,Phase41,LOC1,21.1458,79.0882,America/Los_Angeles,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site42,PerfEnt100_Site42,PerfEnt100_Site42,Site42,Phase42,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site43,PerfEnt100_Site43,PerfEnt100_Site43,Site43,Phase43,LOC1,21.1458,79.0882,America/Los_Angeles,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site44,PerfEnt100_Site44,PerfEnt100_Site44,Site44,Phase44,LOC1,21.1458,79.0882,America/Los_Angeles,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site45,PerfEnt100_Site45,PerfEnt100_Site45,Site45,Phase45,LOC1,21.1458,79.0882,America/Los_Angeles,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site46,PerfEnt100_Site46,PerfEnt100_Site46,Site46,Phase46,LOC1,21.1458,79.0882,America/Los_Angeles,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site47,PerfEnt100_Site47,PerfEnt100_Site47,Site47,Phase47,LOC1,21.1458,79.0882,America/Los_Angeles,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site48,PerfEnt100_Site48,PerfEnt100_Site48,Site48,Phase48,LOC1,21.1458,79.0882,America/Los_Angeles,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site49,PerfEnt100_Site49,PerfEnt100_Site49,Site49,Phase49,LOC1,21.1458,79.0882,America/Los_Angeles,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site50,PerfEnt100_Site50,PerfEnt100_Site50,Site50,Phase50,LOC1,21.1458,79.0882,America/Los_Angeles,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site51,PerfEnt100_Site51,PerfEnt100_Site51,Site51,Phase51,LOC1,21.1458,79.0882,America/Los_Angeles,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site52,PerfEnt100_Site52,PerfEnt100_Site52,Site52,Phase52,LOC1,21.1458,79.0882,America/Los_Angeles,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site53,PerfEnt100_Site53,PerfEnt100_Site53,Site53,Phase53,LOC1,21.1458,79.0882,America/Los_Angeles,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site54,PerfEnt100_Site54,PerfEnt100_Site54,Site54,Phase54,LOC1,21.1458,79.0882,America/Los_Angeles,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site55,PerfEnt100_Site55,PerfEnt100_Site55,Site55,Phase55,LOC1,21.1458,79.0882,America/Los_Angeles,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site56,PerfEnt100_Site56,PerfEnt100_Site56,Site56,Phase56,LOC1,21.1458,79.0882,America/Los_Angeles,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site57,PerfEnt100_Site57,PerfEnt100_Site57,Site57,Phase57,LOC1,21.1458,79.0882,America/Los_Angeles,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site58,PerfEnt100_Site58,PerfEnt100_Site58,Site58,Phase58,LOC1,21.1458,79.0882,America/Los_Angeles,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site59,PerfEnt100_Site59,PerfEnt100_Site59,Site59,Phase59,LOC1,21.1458,79.0882,America/Los_Angeles,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site60,PerfEnt100_Site60,PerfEnt100_Site60,Site60,Phase60,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site61,PerfEnt100_Site61,PerfEnt100_Site61,Site61,Phase61,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site62,PerfEnt100_Site62,PerfEnt100_Site62,Site62,Phase62,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site63,PerfEnt100_Site63,PerfEnt100_Site63,Site63,Phase63,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site64,PerfEnt100_Site64,PerfEnt100_Site64,Site64,Phase64,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site65,PerfEnt100_Site65,PerfEnt100_Site65,Site65,Phase65,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site66,PerfEnt100_Site66,PerfEnt100_Site66,Site66,Phase66,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site67,PerfEnt100_Site67,PerfEnt100_Site67,Site67,Phase67,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site68,PerfEnt100_Site68,PerfEnt100_Site68,Site68,Phase68,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site69,PerfEnt100_Site69,PerfEnt100_Site69,Site69,Phase69,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site70,PerfEnt100_Site70,PerfEnt100_Site70,Site70,Phase70,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site71,PerfEnt100_Site71,PerfEnt100_Site71,Site71,Phase71,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site72,PerfEnt100_Site72,PerfEnt100_Site72,Site72,Phase72,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site73,PerfEnt100_Site73,PerfEnt100_Site73,Site73,Phase73,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site74,PerfEnt100_Site74,PerfEnt100_Site74,Site74,Phase74,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site75,PerfEnt100_Site75,PerfEnt100_Site75,Site75,Phase75,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site76,PerfEnt100_Site76,PerfEnt100_Site76,Site76,Phase76,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site77,PerfEnt100_Site77,PerfEnt100_Site77,Site77,Phase77,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site78,PerfEnt100_Site78,PerfEnt100_Site78,Site78,Phase78,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site79,PerfEnt100_Site79,PerfEnt100_Site79,Site79,Phase79,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site80,PerfEnt100_Site80,PerfEnt100_Site80,Site80,Phase80,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site81,PerfEnt100_Site81,PerfEnt100_Site81,Site81,Phase81,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site82,PerfEnt100_Site82,PerfEnt100_Site82,Site82,Phase82,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site83,PerfEnt100_Site83,PerfEnt100_Site83,Site83,Phase83,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site84,PerfEnt100_Site84,PerfEnt100_Site84,Site84,Phase84,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site85,PerfEnt100_Site85,PerfEnt100_Site85,Site85,Phase85,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site86,PerfEnt100_Site86,PerfEnt100_Site86,Site86,Phase86,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site87,PerfEnt100_Site87,PerfEnt100_Site87,Site87,Phase87,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site88,PerfEnt100_Site88,PerfEnt100_Site88,Site88,Phase88,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site89,PerfEnt100_Site89,PerfEnt100_Site89,Site89,Phase89,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site90,PerfEnt100_Site90,PerfEnt100_Site90,Site90,Phase90,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site91,PerfEnt100_Site91,PerfEnt100_Site91,Site91,Phase91,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site92,PerfEnt100_Site92,PerfEnt100_Site92,Site92,Phase92,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site93,PerfEnt100_Site93,PerfEnt100_Site93,Site93,Phase93,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site94,PerfEnt100_Site94,PerfEnt100_Site94,Site94,Phase94,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site95,PerfEnt100_Site95,PerfEnt100_Site95,Site95,Phase95,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site96,PerfEnt100_Site96,PerfEnt100_Site96,Site96,Phase96,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site97,PerfEnt100_Site97,PerfEnt100_Site97,Site97,Phase97,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site98,PerfEnt100_Site98,PerfEnt100_Site98,Site98,Phase98,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site99,PerfEnt100_Site99,PerfEnt100_Site99,Site99,Phase99,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
PerfEnt100_Site100,PerfEnt100_Site100,PerfEnt100_Site100,Site100,Phase100,LOC1,21.1458,79.0882,America/New_York,East Windsor,US,50324,NJ,NJ,SL1,None,1,16-05-2011 00:00,OAT OUT,GLOBAL DATA,Global Data,None,1
