siteRef|name|alias|objectType|parentRef|locationAlias|locationName|locationClassificationCode|latitude|longitude|timezone|city|country|postalCode|state|region|streetLine1|UnitID|PointID|TimeStamp|PointName|ApplicationName|ApplicationDescription|StringValue|NumericValue
FT_Site030|FT_Site030|FT_Site030|site||Site30|Phase30|LOC30|21.1458|79.0882|EST|East Windsor|US|50341|NJ|NJ|SL30|None|30|16-05-2011 00:20|OAT OUT|GLOBAL DATA|Global Data|None|30
FT_Site031|FT_Site031|FT_Site031|site||Site31|Phase31|LOC31|21.1458|79.0882|EST|East Windsor|US|50342|NJ|NJ|SL31|None|31|16-05-2011 00:21|OAT OUT|GLOBAL DATA|Global Data|None|31
FT_Site032|FT_Site032|FT_Site032|site||Site32|Phase32|LOC32|21.1458|79.0882|EST|East Windsor|US|50343|NJ|NJ|SL32|None|32|16-05-2011 00:22|OAT OUT|GLOBAL DATA|Global Data|None|32
FT_Site033|FT_Site033|FT_Site033|site||Site33|Phase33|LOC33|21.1458|79.0882|EST|East Windsor|US|50344|NJ|NJ|SL33|None|33|16-05-2011 00:23|OAT OUT|GLOBAL DATA|Global Data|None|33
FT_Site034|FT_Site034|FT_Site034|site||Site34|Phase34|LOC34|21.1458|79.0882|EST|East Windsor|US|50345|NJ|NJ|SL34|None|34|16-05-2011 00:24|OAT OUT|GLOBAL DATA|Global Data|None|34
FT_Site035|FT_Site035|FT_Site035|site||Site35|Phase35|LOC35|21.1458|79.0882|EST|East Windsor|US|50346|NJ|NJ|SL35|None|35|16-05-2011 00:25|OAT OUT|GLOBAL DATA|Global Data|None|35
FT_Site036|FT_Site036|FT_Site036|site||Site36|Phase36|LOC36|21.1458|79.0882|EST|East Windsor|US|50347|NJ|NJ|SL36|None|36|16-05-2011 00:26|OAT OUT|GLOBAL DATA|Global Data|None|36
FT_Site037|FT_Site037|FT_Site037|site||Site37|Phase37|LOC37|21.1458|79.0882|EST|East Windsor|US|50348|NJ|NJ|SL37|None|37|16-05-2011 00:27|OAT OUT|GLOBAL DATA|Global Data|None|37
FT_Site038|FT_Site038|FT_Site038|site||Site38|Phase38|LOC38|21.1458|79.0882|EST|East Windsor|US|50349|NJ|NJ|SL38|None|38|16-05-2011 00:28|OAT OUT|GLOBAL DATA|Global Data|None|38
FT_Site039|FT_Site039|FT_Site039|site||Site39|Phase39|LOC39|21.1458|79.0882|EST|East Windsor|US|50350|NJ|NJ|SL39|None|39|16-05-2011 00:29|OAT OUT|GLOBAL DATA|Global Data|None|39
FT_Site040|FT_Site040|FT_Site040|site||Site40|Phase40|LOC40|21.1458|79.0882|EST|East Windsor|US|50351|NJ|NJ|SL40|None|40|16-05-2011 00:30|OAT OUT|GLOBAL DATA|Global Data|None|40
FT_Site041|FT_Site041|FT_Site041|site||Site41|Phase41|LOC41|21.1458|79.0882|EST|East Windsor|US|50352|NJ|NJ|SL41|None|41|16-05-2011 00:31|OAT OUT|GLOBAL DATA|Global Data|None|41
FT_Site042|FT_Site042|FT_Site042|site||Site42|Phase42|LOC42|21.1458|79.0882|EST|East Windsor|US|50353|NJ|NJ|SL42|None|42|16-05-2011 00:32|OAT OUT|GLOBAL DATA|Global Data|None|42
FT_Site043|FT_Site043|FT_Site043|site||Site43|Phase43|LOC43|21.1458|79.0882|EST|East Windsor|US|50354|NJ|NJ|SL43|None|43|16-05-2011 00:33|OAT OUT|GLOBAL DATA|Global Data|None|43
FT_Site044|FT_Site044|FT_Site044|site||Site44|Phase44|LOC44|21.1458|79.0882|EST|East Windsor|US|50355|NJ|NJ|SL44|None|44|16-05-2011 00:34|OAT OUT|GLOBAL DATA|Global Data|None|44
FT_Site045|FT_Site045|FT_Site045|site||Site45|Phase45|LOC45|21.1458|79.0882|EST|East Windsor|US|50356|NJ|NJ|SL45|None|45|16-05-2011 00:35|OAT OUT|GLOBAL DATA|Global Data|None|45
FT_Site046|FT_Site046|FT_Site046|site||Site46|Phase46|LOC46|21.1458|79.0882|EST|East Windsor|US|50357|NJ|NJ|SL46|None|46|16-05-2011 00:36|OAT OUT|GLOBAL DATA|Global Data|None|46
FT_Site047|FT_Site047|FT_Site047|site||Site47|Phase47|LOC47|21.1458|79.0882|EST|East Windsor|US|50358|NJ|NJ|SL47|None|47|16-05-2011 00:37|OAT OUT|GLOBAL DATA|Global Data|None|47
FT_Site048|FT_Site048|FT_Site048|site||Site48|Phase48|LOC48|21.1458|79.0882|EST|East Windsor|US|50359|NJ|NJ|SL48|None|48|16-05-2011 00:38|OAT OUT|GLOBAL DATA|Global Data|None|48
FT_Site049|FT_Site049|FT_Site049|site||Site49|Phase49|LOC49|21.1458|79.0882|EST|East Windsor|US|50360|NJ|NJ|SL49|None|49|16-05-2011 00:39|OAT OUT|GLOBAL DATA|Global Data|None|49
FT_Site050|FT_Site050|FT_Site050|site||Site50|Phase50|LOC50|21.1458|79.0882|EST|East Windsor|US|50361|NJ|NJ|SL50|None|50|16-05-2011 00:40|OAT OUT|GLOBAL DATA|Global Data|None|50
FT_Site051|FT_Site051|FT_Site051|site||Site51|Phase51|LOC51|21.1458|79.0882|EST|East Windsor|US|50362|NJ|NJ|SL51|None|51|16-05-2011 00:41|OAT OUT|GLOBAL DATA|Global Data|None|51
FT_Site052|FT_Site052|FT_Site052|site||Site52|Phase52|LOC52|21.1458|79.0882|EST|East Windsor|US|50363|NJ|NJ|SL52|None|52|16-05-2011 00:42|OAT OUT|GLOBAL DATA|Global Data|None|52
FT_Site053|FT_Site053|FT_Site053|site||Site53|Phase53|LOC53|21.1458|79.0882|EST|East Windsor|US|50364|NJ|NJ|SL53|None|53|16-05-2011 00:43|OAT OUT|GLOBAL DATA|Global Data|None|53
FT_Site054|FT_Site054|FT_Site054|site||Site54|Phase54|LOC54|21.1458|79.0882|EST|East Windsor|US|50365|NJ|NJ|SL54|None|54|16-05-2011 00:44|OAT OUT|GLOBAL DATA|Global Data|None|54
FT_Site055|FT_Site055|FT_Site055|site||Site55|Phase55|LOC55|21.1458|79.0882|EST|East Windsor|US|50366|NJ|NJ|SL55|None|55|16-05-2011 00:45|OAT OUT|GLOBAL DATA|Global Data|None|55
FT_Site056|FT_Site056|FT_Site056|site||Site56|Phase56|LOC56|21.1458|79.0882|EST|East Windsor|US|50367|NJ|NJ|SL56|None|56|16-05-2011 00:46|OAT OUT|GLOBAL DATA|Global Data|None|56
FT_Site057|FT_Site057|FT_Site057|site||Site57|Phase57|LOC57|21.1458|79.0882|EST|East Windsor|US|50368|NJ|NJ|SL57|None|57|16-05-2011 00:47|OAT OUT|GLOBAL DATA|Global Data|None|57
FT_Site058|FT_Site058|FT_Site058|site||Site58|Phase58|LOC58|21.1458|79.0882|EST|East Windsor|US|50369|NJ|NJ|SL58|None|58|16-05-2011 00:48|OAT OUT|GLOBAL DATA|Global Data|None|58
FT_Site059|FT_Site059|FT_Site059|site||Site59|Phase59|LOC59|21.1458|79.0882|EST|East Windsor|US|50370|NJ|NJ|SL59|None|59|16-05-2011 00:49|OAT OUT|GLOBAL DATA|Global Data|None|59
FT_Site060|FT_Site060|FT_Site060|site||Site60|Phase60|LOC60|21.1458|79.0882|EST|East Windsor|US|50371|NJ|NJ|SL60|None|60|16-05-2011 00:50|OAT OUT|GLOBAL DATA|Global Data|None|60
FT_Site061|FT_Site061|FT_Site061|site||Site61|Phase61|LOC61|21.1458|79.0882|EST|East Windsor|US|50372|NJ|NJ|SL61|None|61|16-05-2011 00:51|OAT OUT|GLOBAL DATA|Global Data|None|61
FT_Site062|FT_Site062|FT_Site062|site||Site62|Phase62|LOC62|21.1458|79.0882|EST|East Windsor|US|50373|NJ|NJ|SL62|None|62|16-05-2011 00:52|OAT OUT|GLOBAL DATA|Global Data|None|62
FT_Site063|FT_Site063|FT_Site063|site||Site63|Phase63|LOC63|21.1458|79.0882|EST|East Windsor|US|50374|NJ|NJ|SL63|None|63|16-05-2011 00:53|OAT OUT|GLOBAL DATA|Global Data|None|63
FT_Site064|FT_Site064|FT_Site064|site||Site64|Phase64|LOC64|21.1458|79.0882|EST|East Windsor|US|50375|NJ|NJ|SL64|None|64|16-05-2011 00:54|OAT OUT|GLOBAL DATA|Global Data|None|64
FT_Site065|FT_Site065|FT_Site065|site||Site65|Phase65|LOC65|21.1458|79.0882|EST|East Windsor|US|50376|NJ|NJ|SL65|None|65|16-05-2011 00:55|OAT OUT|GLOBAL DATA|Global Data|None|65
FT_Site066|FT_Site066|FT_Site066|site||Site66|Phase66|LOC66|21.1458|79.0882|EST|East Windsor|US|50377|NJ|NJ|SL66|None|66|16-05-2011 00:56|OAT OUT|GLOBAL DATA|Global Data|None|66
FT_Site067|FT_Site067|FT_Site067|site||Site67|Phase67|LOC67|21.1458|79.0882|EST|East Windsor|US|50378|NJ|NJ|SL67|None|67|16-05-2011 00:57|OAT OUT|GLOBAL DATA|Global Data|None|67
FT_Site068|FT_Site068|FT_Site068|site||Site68|Phase68|LOC68|21.1458|79.0882|EST|East Windsor|US|50379|NJ|NJ|SL68|None|68|16-05-2011 00:58|OAT OUT|GLOBAL DATA|Global Data|None|68
FT_Site069|FT_Site069|FT_Site069|site||Site69|Phase69|LOC69|21.1458|79.0882|EST|East Windsor|US|50380|NJ|NJ|SL69|None|69|16-05-2011 00:59|OAT OUT|GLOBAL DATA|Global Data|None|69
FT_Site070|FT_Site070|FT_Site070|site||Site70|Phase70|LOC70|21.1458|79.0882|EST|East Windsor|US|50381|NJ|NJ|SL70|None|70|40679.04167|OAT OUT|GLOBAL DATA|Global Data|None|70
FT_Site071|FT_Site071|FT_Site071|site||Site71|Phase71|LOC71|21.1458|79.0882|EST|East Windsor|US|50382|NJ|NJ|SL71|None|71|40679.04236|OAT OUT|GLOBAL DATA|Global Data|None|71
FT_Site072|FT_Site072|FT_Site072|site||Site72|Phase72|LOC72|21.1458|79.0882|EST|East Windsor|US|50383|NJ|NJ|SL72|None|72|40679.04306|OAT OUT|GLOBAL DATA|Global Data|None|72
FT_Site073|FT_Site073|FT_Site073|site||Site73|Phase73|LOC73|21.1458|79.0882|EST|East Windsor|US|50384|NJ|NJ|SL73|None|73|40679.04375|OAT OUT|GLOBAL DATA|Global Data|None|73
FT_Site074|FT_Site074|FT_Site074|site||Site74|Phase74|LOC74|21.1458|79.0882|EST|East Windsor|US|50385|NJ|NJ|SL74|None|74|40679.04444|OAT OUT|GLOBAL DATA|Global Data|None|74
FT_Site075|FT_Site075|FT_Site075|site||Site75|Phase75|LOC75|21.1458|79.0882|EST|East Windsor|US|50386|NJ|NJ|SL75|None|75|40679.04514|OAT OUT|GLOBAL DATA|Global Data|None|75
FT_Site076|FT_Site076|FT_Site076|site||Site76|Phase76|LOC76|21.1458|79.0882|EST|East Windsor|US|50387|NJ|NJ|SL76|None|76|40679.04583|OAT OUT|GLOBAL DATA|Global Data|None|76
FT_Site077|FT_Site077|FT_Site077|site||Site77|Phase77|LOC77|21.1458|79.0882|EST|East Windsor|US|50388|NJ|NJ|SL77|None|77|40679.04653|OAT OUT|GLOBAL DATA|Global Data|None|77
FT_Site078|FT_Site078|FT_Site078|site||Site78|Phase78|LOC78|21.1458|79.0882|EST|East Windsor|US|50389|NJ|NJ|SL78|None|78|40679.04722|OAT OUT|GLOBAL DATA|Global Data|None|78
FT_Site079|FT_Site079|FT_Site079|site||Site79|Phase79|LOC79|21.1458|79.0882|EST|East Windsor|US|50390|NJ|NJ|SL79|None|79|40679.04792|OAT OUT|GLOBAL DATA|Global Data|None|79
FT_Site080|FT_Site080|FT_Site080|site||Site80|Phase80|LOC80|21.1458|79.0882|EST|East Windsor|US|50391|NJ|NJ|SL80|None|80|40679.04861|OAT OUT|GLOBAL DATA|Global Data|None|80
FT_Site081|FT_Site081|FT_Site081|site||Site81|Phase81|LOC81|21.1458|79.0882|EST|East Windsor|US|50392|NJ|NJ|SL81|None|81|40679.04931|OAT OUT|GLOBAL DATA|Global Data|None|81
FT_Site082|FT_Site082|FT_Site082|site||Site82|Phase82|LOC82|21.1458|79.0882|EST|East Windsor|US|50393|NJ|NJ|SL82|None|82|40679.05|OAT OUT|GLOBAL DATA|Global Data|None|82
FT_Site083|FT_Site083|FT_Site083|site||Site83|Phase83|LOC83|21.1458|79.0882|EST|East Windsor|US|50394|NJ|NJ|SL83|None|83|40679.05069|OAT OUT|GLOBAL DATA|Global Data|None|83
FT_Site084|FT_Site084|FT_Site084|site||Site84|Phase84|LOC84|21.1458|79.0882|EST|East Windsor|US|50395|NJ|NJ|SL84|None|84|40679.05139|OAT OUT|GLOBAL DATA|Global Data|None|84
FT_Site085|FT_Site085|FT_Site085|site||Site85|Phase85|LOC85|21.1458|79.0882|EST|East Windsor|US|50396|NJ|NJ|SL85|None|85|40679.05208|OAT OUT|GLOBAL DATA|Global Data|None|85
FT_Site086|FT_Site086|FT_Site086|site||Site86|Phase86|LOC86|21.1458|79.0882|EST|East Windsor|US|50397|NJ|NJ|SL86|None|86|40679.05278|OAT OUT|GLOBAL DATA|Global Data|None|86
FT_Site087|FT_Site087|FT_Site087|site||Site87|Phase87|LOC87|21.1458|79.0882|EST|East Windsor|US|50398|NJ|NJ|SL87|None|87|40679.05347|OAT OUT|GLOBAL DATA|Global Data|None|87
FT_Site088|FT_Site088|FT_Site088|site||Site88|Phase88|LOC88|21.1458|79.0882|EST|East Windsor|US|50399|NJ|NJ|SL88|None|88|40679.05417|OAT OUT|GLOBAL DATA|Global Data|None|88
FT_Site089|FT_Site089|FT_Site089|site||Site89|Phase89|LOC89|21.1458|79.0882|EST|East Windsor|US|50400|NJ|NJ|SL89|None|89|40679.05486|OAT OUT|GLOBAL DATA|Global Data|None|89
FT_Site090|FT_Site090|FT_Site090|site||Site90|Phase90|LOC90|21.1458|79.0882|EST|East Windsor|US|50401|NJ|NJ|SL90|None|90|40679.05556|OAT OUT|GLOBAL DATA|Global Data|None|90
FT_Site091|FT_Site091|FT_Site091|site||Site91|Phase91|LOC91|21.1458|79.0882|EST|East Windsor|US|50402|NJ|NJ|SL91|None|91|40679.05625|OAT OUT|GLOBAL DATA|Global Data|None|91
FT_Site092|FT_Site092|FT_Site092|site||Site92|Phase92|LOC92|21.1458|79.0882|EST|East Windsor|US|50403|NJ|NJ|SL92|None|92|40679.05694|OAT OUT|GLOBAL DATA|Global Data|None|92
FT_Site093|FT_Site093|FT_Site093|site||Site93|Phase93|LOC93|21.1458|79.0882|EST|East Windsor|US|50404|NJ|NJ|SL93|None|93|40679.05764|OAT OUT|GLOBAL DATA|Global Data|None|93
FT_Site094|FT_Site094|FT_Site094|site||Site94|Phase94|LOC94|21.1458|79.0882|EST|East Windsor|US|50405|NJ|NJ|SL94|None|94|40679.05833|OAT OUT|GLOBAL DATA|Global Data|None|94
FT_Site095|FT_Site095|FT_Site095|site||Site95|Phase95|LOC95|21.1458|79.0882|EST|East Windsor|US|50406|NJ|NJ|SL95|None|95|40679.05903|OAT OUT|GLOBAL DATA|Global Data|None|95
FT_Site096|FT_Site096|FT_Site096|site||Site96|Phase96|LOC96|21.1458|79.0882|EST|East Windsor|US|50407|NJ|NJ|SL96|None|96|40679.05972|OAT OUT|GLOBAL DATA|Global Data|None|96
FT_Site097|FT_Site097|FT_Site097|site||Site97|Phase97|LOC97|21.1458|79.0882|EST|East Windsor|US|50408|NJ|NJ|SL97|None|97|40679.06042|OAT OUT|GLOBAL DATA|Global Data|None|97
FT_Site098|FT_Site098|FT_Site098|site||Site98|Phase98|LOC98|21.1458|79.0882|EST|East Windsor|US|50409|NJ|NJ|SL98|None|98|40679.06111|OAT OUT|GLOBAL DATA|Global Data|None|98
FT_Site099|FT_Site099|FT_Site099|site||Site99|Phase99|LOC99|21.1458|79.0882|EST|East Windsor|US|50410|NJ|NJ|SL99|None|99|40679.06181|OAT OUT|GLOBAL DATA|Global Data|None|99
FT_Site100|FT_Site100|FT_Site100|site||Site100|Phase100|LOC100|21.1458|79.0882|EST|East Windsor|US|50411|NJ|NJ|SL100|None|100|40679.0625|OAT OUT|GLOBAL DATA|Global Data|None|100
FT_Site101|FT_Site101|FT_Site101|site||Site101|Phase101|LOC101|21.1458|79.0882|EST|East Windsor|US|50412|NJ|NJ|SL101|None|101|40679.06319|OAT OUT|GLOBAL DATA|Global Data|None|101
FT_Site102|FT_Site102|FT_Site102|site||Site102|Phase102|LOC102|21.1458|79.0882|EST|East Windsor|US|50413|NJ|NJ|SL102|None|102|40679.06389|OAT OUT|GLOBAL DATA|Global Data|None|102
FT_Site103|FT_Site103|FT_Site103|site||Site103|Phase103|LOC103|21.1458|79.0882|EST|East Windsor|US|50414|NJ|NJ|SL103|None|103|40679.06458|OAT OUT|GLOBAL DATA|Global Data|None|103
FT_Site104|FT_Site104|FT_Site104|site||Site104|Phase104|LOC104|21.1458|79.0882|EST|East Windsor|US|50415|NJ|NJ|SL104|None|104|40679.06528|OAT OUT|GLOBAL DATA|Global Data|None|104
FT_Site105|FT_Site105|FT_Site105|site||Site105|Phase105|LOC105|21.1458|79.0882|EST|East Windsor|US|50416|NJ|NJ|SL105|None|105|40679.06597|OAT OUT|GLOBAL DATA|Global Data|None|105
FT_Site106|FT_Site106|FT_Site106|site||Site106|Phase106|LOC106|21.1458|79.0882|EST|East Windsor|US|50417|NJ|NJ|SL106|None|106|40679.06667|OAT OUT|GLOBAL DATA|Global Data|None|106
FT_Site107|FT_Site107|FT_Site107|site||Site107|Phase107|LOC107|21.1458|79.0882|EST|East Windsor|US|50418|NJ|NJ|SL107|None|107|40679.06736|OAT OUT|GLOBAL DATA|Global Data|None|107
FT_Site108|FT_Site108|FT_Site108|site||Site108|Phase108|LOC108|21.1458|79.0882|EST|East Windsor|US|50419|NJ|NJ|SL108|None|108|40679.06806|OAT OUT|GLOBAL DATA|Global Data|None|108
FT_Site109|FT_Site109|FT_Site109|site||Site109|Phase109|LOC109|21.1458|79.0882|EST|East Windsor|US|50420|NJ|NJ|SL109|None|109|40679.06875|OAT OUT|GLOBAL DATA|Global Data|None|109
FT_Site110|FT_Site110|FT_Site110|site||Site110|Phase110|LOC110|21.1458|79.0882|EST|East Windsor|US|50421|NJ|NJ|SL110|None|110|40679.06944|OAT OUT|GLOBAL DATA|Global Data|None|110
FT_Site111|FT_Site111|FT_Site111|site||Site111|Phase111|LOC111|21.1458|79.0882|EST|East Windsor|US|50422|NJ|NJ|SL111|None|111|40679.07014|OAT OUT|GLOBAL DATA|Global Data|None|111
FT_Site112|FT_Site112|FT_Site112|site||Site112|Phase112|LOC112|21.1458|79.0882|EST|East Windsor|US|50423|NJ|NJ|SL112|None|112|40679.07083|OAT OUT|GLOBAL DATA|Global Data|None|112
FT_Site113|FT_Site113|FT_Site113|site||Site113|Phase113|LOC113|21.1458|79.0882|EST|East Windsor|US|50424|NJ|NJ|SL113|None|113|40679.07153|OAT OUT|GLOBAL DATA|Global Data|None|113
FT_Site114|FT_Site114|FT_Site114|site||Site114|Phase114|LOC114|21.1458|79.0882|EST|East Windsor|US|50425|NJ|NJ|SL114|None|114|40679.07222|OAT OUT|GLOBAL DATA|Global Data|None|114
FT_Site115|FT_Site115|FT_Site115|site||Site115|Phase115|LOC115|21.1458|79.0882|EST|East Windsor|US|50426|NJ|NJ|SL115|None|115|40679.07292|OAT OUT|GLOBAL DATA|Global Data|None|115
FT_Site116|FT_Site116|FT_Site116|site||Site116|Phase116|LOC116|21.1458|79.0882|EST|East Windsor|US|50427|NJ|NJ|SL116|None|116|40679.07361|OAT OUT|GLOBAL DATA|Global Data|None|116
FT_Site117|FT_Site117|FT_Site117|site||Site117|Phase117|LOC117|21.1458|79.0882|EST|East Windsor|US|50428|NJ|NJ|SL117|None|117|40679.07431|OAT OUT|GLOBAL DATA|Global Data|None|117
FT_Site118|FT_Site118|FT_Site118|site||Site118|Phase118|LOC118|21.1458|79.0882|EST|East Windsor|US|50429|NJ|NJ|SL118|None|118|40679.075|OAT OUT|GLOBAL DATA|Global Data|None|118
FT_Site119|FT_Site119|FT_Site119|site||Site119|Phase119|LOC119|21.1458|79.0882|EST|East Windsor|US|50430|NJ|NJ|SL119|None|119|40679.07569|OAT OUT|GLOBAL DATA|Global Data|None|119
FT_Site120|FT_Site120|FT_Site120|site||Site120|Phase120|LOC120|21.1458|79.0882|EST|East Windsor|US|50431|NJ|NJ|SL120|None|120|40679.07639|OAT OUT|GLOBAL DATA|Global Data|None|120
FT_Site121|FT_Site121|FT_Site121|site||Site121|Phase121|LOC121|21.1458|79.0882|EST|East Windsor|US|50432|NJ|NJ|SL121|None|121|40679.07708|OAT OUT|GLOBAL DATA|Global Data|None|121
FT_Site122|FT_Site122|FT_Site122|site||Site122|Phase122|LOC122|21.1458|79.0882|EST|East Windsor|US|50433|NJ|NJ|SL122|None|122|40679.07778|OAT OUT|GLOBAL DATA|Global Data|None|122
FT_Site123|FT_Site123|FT_Site123|site||Site123|Phase123|LOC123|21.1458|79.0882|EST|East Windsor|US|50434|NJ|NJ|SL123|None|123|40679.07847|OAT OUT|GLOBAL DATA|Global Data|None|123
